id 	 Predicted_Similiary 
c553e2eea5dcd5d7b03b45a5a , 0.19177822768688202 
54d24f19cda3a4fe4045bbfb0 , 0.5235838890075684 
8b8fd30190795d5b67e7bb319 , -0.4080938994884491 
651e80da71db9d4075ad1d121 , -0.5012741684913635 
7c1f2fe6a4f5d08e22ade1dc8 , 0.32784509658813477 
99af9578e6a64d38c5108410f , 0.09206504374742508 
a5c84773cd3b185338df8459c , 0.3513258993625641 
4db9148459a5cadfa455d75ef , -0.056432899087667465 
18e0d0e61321033553d329283 , -0.9916611909866333 
7b38aad1bde94152757f822d4 , 0.07975932210683823 
22d11811931d9f2c0bd28beb6 , 0.38976484537124634 
5a69bcc1f0e628dd8f6a873c8 , 0.2857409119606018 
b5d6ae5e4f8242b57cdf5dc58 , 0.5120143890380859 
2ff575c9122b23fac29d0f297 , 0.16063712537288666 
6f264708a2d2042a4d7416fc9 , 0.39110267162323 
2a9c8e2784adf6c94ab5991b4 , -1.1910628080368042 
697efe82a4b21df63b008c84c , -0.6874570846557617 
45c36a62b344bba06f2c18f2e , -0.8577527403831482 
08775d250d20b25981d230918 , -0.10813122987747192 
b9c449fecf5b4d1f2d5502bfd , 0.5210133790969849 
a170ef0b92c9ac485e452bd13 , 0.39563673734664917 
12c7de161c67385aa1f0e5205 , 0.2991112768650055 
d3d74530596a986d0eb025f4c , 0.06443452090024948 
57f23e3516b238b5b27a5116e , -0.171023890376091 
bbc4297386b809801ce688871 , 0.46873000264167786 
7b8c67e25d08026939730abf2 , 0.38192635774612427 
89c92685225bc5f7a4ad31ce7 , -1.1039838790893555 
2ac6f5f3b8a739748d5f5a78c , 0.35718512535095215 
d49326dcc93b66c767b17282f , 0.1201351061463356 
b26987875eb3595f833a3a84f , 0.14185366034507751 
44f88eb56d2ceaab089e30ffb , 0.0036334292963147163 
30391c58b9f57392c60fcb4a5 , -0.004377010278403759 
46e1a6fc133ab50912061f28f , 0.1485566943883896 
291192724692c651ced9b1358 , -0.9399582147598267 
46a519a8f4d32816f42fde087 , -0.7373688817024231 
991c207c7f4bd4dcaf9ffe3e7 , 0.44090667366981506 
dc3da78ac768e174ceab36d09 , -0.8118934631347656 
fff1c8b64b4687e36e457e3af , 0.03207526355981827 
9f962da62ea35bbc1682dc2d6 , 0.20975030958652496 
675714d705c0972bd7b6a95cd , -1.2512805461883545 
d962c690dc9201e1b4d25689a , 0.2871445417404175 
20782fb4d67d8c2b7745a9cf1 , -2.0750980377197266 
a3b10b57036c50717cac604d0 , 0.6042232513427734 
3d30a6fd3eb2f7d11178c4fbb , -0.13889123499393463 
9aeea88de81ea0c438e93bfc9 , -0.11189054697751999 
f136f61e5c08a53ca5b795a07 , 0.49060532450675964 
f8f3417ceb6b8e88279d80c67 , 0.4181423783302307 
1e08b6751fde632302c3c5ac8 , 0.36287254095077515 
aaa35411fe49fe95205394b81 , 0.650152325630188 
85a526fc28f7bc7fbdae00b6a , 0.004239152185618877 
781e3d8a5a18f2e4deb34ecf0 , 0.6733356714248657 
bdb28265e1ec93e84ddcc8cfd , 0.20327365398406982 
