id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -1.2765591144561768 
e8336dc096adaf2de4e8e9425 , 0.6435521841049194 
6b73f3755d3f2a1906e25bcc2 , 0.029119905084371567 
1047dcaead3ca64fe7bb22637 , -1.5137746334075928 
30f3274a6f8bc1698fb90cd7b , 0.020314939320087433 
93788227e7048af45aa29fdc8 , 0.3034672141075134 
8b39f1929d39d4ccdd97267b6 , -2.827683210372925 
e432260c6f1c8f7bf6b84723b , -0.3135761022567749 
314066c029ac0242e0b5bf02f , 0.6663699150085449 
26094c3deeffff47f10927e0e , 0.4220208525657654 
646f2c8bb40c70f538c3263cc , 0.32024815678596497 
6d215996e1e51df42053c0776 , -0.4646536111831665 
0d4445d563843574d243b6a5c , -3.3769185543060303 
8a0fd05f585d2b08893db4cbc , 0.474433958530426 
f96a9e5d5fd6542b8c741e668 , 0.5899440050125122 
e2e979590a863f8b2e6a4d050 , -0.9717096090316772 
67a4a948443e6af5523f65d7f , 0.0034261206164956093 
1f91c40fc92c32f5c29e9f203 , 0.3566414415836334 
da67bdb0e54905f80ec14207c , 0.07121872901916504 
fcc0d7fa5de4633f873ee0d60 , 0.38900047540664673 
9946e3a5b4185b9dce87ea51a , -1.8786159753799438 
57b36ff2c1bec66d5325c8cd2 , 0.5342772006988525 
82d73bd38fd66ecf53f564bcf , 1.0188027620315552 
0a4c397ce7cc31c9c4ac05640 , 0.948235273361206 
bf214c7094524d4bb1ba2ae20 , 0.03269312158226967 
5638725e7103332cd8fbd0931 , 0.47586026787757874 
39a4eb10451fa52b0f35c3a16 , 0.2241925746202469 
ed2107a854531d11909b9f143 , 0.5012876987457275 
36b5ef93eda44652d8b4c8b35 , -0.04679900407791138 
5aa6c5aebd36a7af89bab2d64 , -5.113382339477539 
d3930c6f00c8ada6ecd0f6fb5 , 0.23207338154315948 
f08e47099501f40befd4be40b , 0.6988374590873718 
24387c14509c983c49c91dcad , 0.8112883567810059 
ac40f4ddfe8c61c72c9189129 , 0.36136919260025024 
fa540abaad59b276b109000fc , -2.318908214569092 
e5446976973093d22385d7dac , -0.10873809456825256 
4d9279857c6172f200e17f82a , 0.28070372343063354 
60fc16a5bedaa7e1fa8e715da , 0.7798108458518982 
6d69201345d9038a82199254d , -3.2415268421173096 
e53ba8b6273b40b0d4c019320 , 0.23549753427505493 
71e098e48138abbf70bf1d475 , -0.01767073944211006 
3d348506dd7127b5518cadc8c , 0.057798080146312714 
2f8167a82a1e408e597f46026 , 0.05646740645170212 
78d5cc5acc928b33aa74c9b82 , 0.5955673456192017 
a12f1b17ae75e4f2d0061166b , 0.2738771438598633 
e13811fb51f6faa8ad8b26170 , -0.3458206355571747 
0987173c2a4d73247c7c508f4 , 0.6019273996353149 
688a4028c1a1e9a5d54a68bf3 , -0.5567697882652283 
bb146d3895066d7274b54d49a , 0.6395483016967773 
b81f423b0e2076ce93facf8ad , 0.29581376910209656 
a99765d1802ff0d218e889555 , 0.18992367386817932 
772c57879de68def6e0c04ba6 , 0.1479932814836502 
1c896c60bd2258d6363b9aa10 , -1.3262934684753418 
3e529a00c975c16382400c3fc , -0.25903773307800293 
8f90399ae236cc1507b3f573c , -1.1138927936553955 
a2876f926d0adde2c7ef021d3 , 0.08848658949136734 
85c269c6ccc5218742caab445 , -0.02297503501176834 
c7022a9949aff4251f5953c27 , 0.31248384714126587 
ef2362c9b6c1f4ca5168132bc , 0.16464388370513916 
8f5d2ae65f4ca98c617458fca , -2.2974436283111572 
8b0453a8477e85ea07f8446ed , 0.30565962195396423 
36380dfb7f5f056578fa3436c , 0.5750876069068909 
e96d118eb333f99ce88bcb929 , -0.15230613946914673 
c8f853bf46b2f3f1a7c85420e , 0.018424708396196365 
941e928f9218a1590c5745133 , -0.2246432602405548 
a4ca65b9ec8528acda495a539 , -0.11822239309549332 
6e7dfe67e47a79fb300108f7f , 0.1953599601984024 
e3718e2d79e713d8b1c673f60 , -0.8256498575210571 
14ba67648f388dc079cf602ba , -0.3365088701248169 
956b3b60bdff1ca39c8a38c2a , -0.2186753898859024 
128d4f0b93c28301698357502 , 0.3352588713169098 
8b89ba04fd18db494014e9ca5 , 0.32402512431144714 
221dee0eae02bcd661ba7c797 , 0.37671294808387756 
ac47cef553a4a5026d28f2f1a , -2.2049057483673096 
3fb35f82015dd7b616eaa5dab , -3.0914361476898193 
9e000c59360d1ec59ffa2c065 , 0.23695047199726105 
00fabfc7bc08548fad34de669 , 0.36265236139297485 
bffcb1657a202b31b859123eb , -0.389523983001709 
b437d41fe63aeea2400d6559c , 0.29138797521591187 
a30692dc2a6206065657a1259 , 0.3343190848827362 
